1,A1,1,Blah,1
2,A2,2,Blah,1
3,A3,3,Blah,1
4,A4,4,Blah,1
5,A5,5,Blah,1
6,A6,1,Blah,2
7,A7,2,Blah,2
8,A8,3,Blah,2
9,A9,4,Blah,2
10,A10,5,Blah,2
11,A11,1,Blah,3
12,A12,2,Blah,3
13,A13,3,Blah,3
14,A14,4,Blah,3
15,A15,5,Blah,3
16,A16,1,Blah,4
17,A17,2,Blah,4
18,A18,3,Blah,4
19,A19,4,Blah,4
20,A20,5,Blah,4
21,A21,1,Blah,5
22,A22,2,Blah,5
23,A23,3,Blah,5
24,A24,4,Blah,5
25,A25,5,Blah,5
26,A26,1,Blah,6
27,A27,2,Blah,6
28,A28,3,Blah,6
29,A29,4,Blah,6
30,A30,5,Blah,6
31,A31,1,Blah,7
32,A32,2,Blah,7
33,A33,3,Blah,7
34,A34,4,Blah,7
35,A35,5,Blah,7
36,A36,1,Blah,8
37,A37,2,Blah,8
38,A38,3,Blah,8
39,A39,4,Blah,8
40,A40,5,Blah,8
41,A41,1,Blah,9
42,A42,2,Blah,9
43,A43,3,Blah,9
44,A44,4,Blah,9
45,A45,5,Blah,9
46,A46,1,Blah,10
47,A47,2,Blah,10
48,A48,3,Blah,10
49,A49,4,Blah,10
50,A50,5,Blah,10
51,A51,1,Blah,11
52,A52,2,Blah,11
53,A53,3,Blah,11
54,A54,4,Blah,11
55,A55,5,Blah,11
56,A56,1,Blah,12
57,A57,2,Blah,12
58,A58,3,Blah,12
59,A59,4,Blah,12
60,A60,5,Blah,12
61,A61,1,Blah,13
62,A62,2,Blah,13
63,A63,3,Blah,13
64,A64,4,Blah,13
65,A65,5,Blah,13
66,A66,1,Blah,14
67,A67,2,Blah,14
68,A68,3,Blah,14
69,A69,4,Blah,14
70,A70,5,Blah,14
71,A71,1,Blah,15
72,A72,2,Blah,15
73,A73,3,Blah,15
74,A74,4,Blah,15
75,A75,5,Blah,15
76,A76,1,Blah,16
77,A77,2,Blah,16
78,A78,3,Blah,16
79,A79,4,Blah,16
80,A80,5,Blah,16
81,A81,1,Blah,17
82,A82,2,Blah,17
83,A83,3,Blah,17
84,A84,4,Blah,17
85,A85,5,Blah,17
86,A86,1,Blah,18
87,A87,2,Blah,18
88,A88,3,Blah,18
89,A89,4,Blah,18
90,A90,5,Blah,18
91,A91,1,Blah,19
92,A92,2,Blah,19
93,A93,3,Blah,19
94,A94,4,Blah,19
95,A95,5,Blah,19
96,A96,1,Blah,20
97,A97,2,Blah,20
98,A98,3,Blah,20
99,A99,4,Blah,20
100,A100,5,Blah,20
